387,62,8,37,7,202,,,,926013
766,1,25,24,0,3,245,124,,926013
C0,204,1,0,0,0,3,0,0,926013
500,0,0,0,0,4,0,,,926013
501,77,100,2,,,,,,926013
766,1,25,24,0,3,245,134,,926013
C0,204,1,0,0,0,3,0,0,926013
500,0,0,0,0,4,0,,,926013
501,77,99,2,,,,,,926013
766,1,25,24,0,3,245,144,,926024
C0,186,1,0,0,0,3,0,0,926029
500,0,0,0,0,4,0,,,926029
501,77,99,0,,,,,,926029
766,1,25,24,0,3,245,154,,926029
C0,186,1,0,0,0,3,0,0,926046
500,0,0,0,0,4,0,,,926055
501,77,99,0,,,,,,926060
A5,16,12,10,252,59,249,185,251,926060
A6,234,253,123,3,156,254,107,0,926060
A7,230,16,244,1,117,255,32,254,926060
AA,6,12,8,4,0,16,67,0,926060
AB,0,0,0,0,0,0,0,0,926061
766,1,25,24,0,3,245,165,,926061
C0,186,1,0,0,0,3,0,0,926061
500,0,0,0,0,4,0,,,926061
501,77,99,0,,,,,,926061
766,1,25,24,0,3,245,175,,926061
C0,186,1,0,0,0,3,0,0,926061
500,0,0,0,0,4,0,,,926061
501,77,99,0,,,,,,926071
387,62,8,33,7,202,,,,926084
380,0,0,0,7,7,,,,926090
381,29,44,54,124,,,,,926095
766,1,25,24,0,3,245,185,,926101
C0,186,1,0,0,0,3,0,0,926117
500,0,0,0,0,4,0,,,926122
501,77,99,0,,,,,,926122
766,1,25,24,0,3,245,200,,926122
C0,186,1,0,0,0,3,0,0,926122
500,0,0,0,0,4,0,,,926122
501,77,99,0,,,,,,926122
766,1,25,24,0,3,245,209,,926122
C0,186,1,0,0,0,3,0,0,926122
500,0,0,0,0,4,0,,,926122
A5,13,14,3,252,54,249,185,251,926122
A6,150,252,147,1,215,1,106,0,926123
A7,228,16,249,1,89,255,35,254,926123
AA,6,12,8,4,0,16,67,0,926128
AB,0,0,0,0,0,0,0,0,926139
766,1,25,25,0,3,245,221,,926144
C0,186,1,0,0,0,3,0,0,926144
500,0,0,0,0,4,0,,,926144
501,77,99,0,,,,,,926144
766,1,26,26,0,3,245,231,,926145
C0,204,1,0,0,0,3,0,0,926145
500,0,0,0,0,4,0,,,926145
501,77,99,0,,,,,,926145
387,62,8,32,7,202,,,,926145
380,0,0,0,7,7,,,,926145
381,29,44,54,133,,,,,926145
766,1,26,26,0,3,245,241,,926145
C0,209,1,0,0,0,3,0,0,926145
500,0,0,0,0,4,0,,,926145
501,78,99,0,,,,,,926145
766,1,26,26,0,3,245,251,,926145
C0,204,1,0,0,0,3,0,0,926145
500,0,0,0,0,4,0,,,926145
501,77,99,0,,,,,,926145
766,1,26,26,0,3,246,4,,926145
C0,204,1,0,0,0,3,0,0,926145
500,0,0,0,0,4,0,,,926145
A5,225,1,253,251,23,249,186,251,926145
A6,195,253,205,254,93,3,115,0,926145
A7,232,16,12,2,70,255,22,254,926145
AA,6,12,8,4,0,16,67,0,926145
AB,0,0,0,0,0,0,0,0,926145
766,1,26,26,0,3,246,16,,926152
C0,204,1,0,0,0,3,0,0,926167
500,0,0,0,0,4,0,,,926167
501,77,99,0,,,,,,926167
766,1,26,26,0,3,246,26,,926167
C0,204,1,0,0,0,3,0,0,926167
500,0,0,0,0,4,0,,,926167
501,77,99,0,,,,,,926167
766,1,26,26,0,3,246,36,,926178
C0,204,1,0,0,0,3,0,0,926178
500,0,0,0,0,4,0,,,926178
501,77,99,0,,,,,,926178
387,62,8,36,7,202,,,,926178
380,0,0,0,7,7,,,,926178
381,29,45,54,119,,,,,926178
766,1,25,25,0,3,246,50,,926184
C0,186,1,0,0,0,3,0,0,926190
500,0,0,0,0,4,0,,,926190
501,77,99,0,,,,,,926213
A5,183,0,242,251,16,249,185,251,926218
A6,158,252,145,0,146,2,112,0,926224
A7,228,16,7,2,113,255,13,254,926229
AA,6,12,8,4,0,16,67,0,926235
AB,0,0,0,0,0,0,0,0,926240
766,1,26,25,0,3,246,66,,926240
C0,204,1,0,0,0,3,0,0,926240
500,0,0,0,0,4,0,,,926240
501,77,99,0,,,,,,926240
766,1,26,25,0,3,246,76,,926240
C0,204,1,0,0,0,3,0,0,926240
500,0,0,0,0,4,0,,,926240
501,77,99,0,,,,,,926240
766,1,26,25,0,3,246,86,,926240
C0,204,1,0,0,0,3,0,0,926240
500,0,0,0,0,4,0,,,926240
501,77,99,0,,,,,,926241
766,1,26,25,0,3,246,95,,926241
C0,204,1,0,0,0,3,0,0,926241
500,0,0,0,0,4,0,,,926241
501,77,99,0,,,,,,926241
387,62,8,36,7,202,,,,926241
380,0,0,0,7,7,,,,926241
381,29,45,54,116,,,,,926241
766,1,26,25,0,3,246,105,,926241
C0,204,1,0,0,0,3,0,0,926247
500,0,0,0,0,4,0,,,926252
501,77,99,0,,,,,,926257
A5,44,13,233,251,254,248,183,251,926263
A6,255,252,223,2,25,0,116,0,926263
A7,226,16,7,2,121,255,11,254,926263
AA,6,12,8,4,0,16,67,0,926263
AB,0,0,0,0,0,0,0,0,926263
766,1,26,26,0,3,246,117,,926263
C0,204,1,0,0,0,3,0,0,926263
500,0,0,0,0,4,0,,,926263
501,77,99,0,,,,,,926263
766,1,26,26,0,3,246,127,,926263
C0,204,1,0,0,0,3,0,0,926263
500,0,0,0,0,4,0,,,926263
501,77,99,0,,,,,,926263
766,1,26,26,0,3,246,137,,926277
C0,204,1,0,0,0,3,0,0,926292
500,0,0,0,0,4,0,,,926297
501,77,99,0,,,,,,926297
766,1,26,26,0,3,246,151,,926297
C0,204,1,0,0,0,3,0,0,926309
500,0,0,0,0,4,0,,,926314
501,77,99,0,,,,,,926319
A5,57,11,225,251,226,248,182,251,926320
A6,22,255,96,3,169,253,118,0,926320
A7,228,16,17,2,103,255,6,254,926320
AA,6,12,8,4,0,16,67,0,926320
AB,0,0,0,0,0,0,0,0,926320
766,1,26,26,0,3,246,163,,926320
C0,204,1,0,0,0,3,0,0,926320
500,0,0,0,0,4,0,,,926320
501,77,100,0,,,,,,926320
387,62,8,40,7,202,,,,926320
380,0,0,0,7,7,,,,926320
381,29,45,54,109,,,,,926320
766,1,26,26,0,3,246,173,,926320
C0,204,1,0,0,0,3,0,0,926320
500,0,0,0,0,4,0,,,926320
501,77,99,0,,,,,,926331
A0,71,1,76,1,77,1,147,1,926331
A2,66,1,109,1,91,1,0,0,926331
A9,149,0,253,0,252,1,150,3,926331
766,1,26,26,0,3,246,182,,926331
C0,204,1,0,0,0,3,0,0,926331
500,0,0,0,0,4,0,,,926331
501,77,99,0,,,,,,926331
766,1,26,26,0,3,246,192,,926331
C0,222,1,0,0,0,3,0,0,926331
500,0,0,0,0,4,0,,,926332
501,77,99,2,,,,,,926332
766,1,26,26,0,3,246,202,,926358
C0,222,1,0,0,0,3,0,0,926369
500,0,0,0,0,4,0,,,926374
501,77,99,2,,,,,,926379
A5,75,7,215,251,217,248,181,251,926385
A6,201,3,177,254,169,253,125,0,926391
A7,224,16,18,2,83,255,12,254,926396
AA,6,12,8,4,0,16,67,0,926401
AB,0,0,0,0,0,0,0,0,926402
766,1,26,26,0,3,246,214,,926402
C0,222,1,0,0,0,3,0,0,926402
500,0,0,0,0,4,0,,,926402
501,77,99,2,,,,,,926402
766,1,26,26,0,3,246,224,,926402
C0,222,1,0,0,0,3,0,0,926402
500,0,0,0,0,4,0,,,926402
501,77,99,2,,,,,,926402
766,1,26,26,0,3,246,233,,926402
C0,222,1,0,0,0,3,0,0,926402
500,0,0,0,0,4,0,,,926413
501,77,99,2,,,,,,926418
766,1,26,26,0,3,246,243,,926418
C0,222,1,0,0,0,3,0,0,926418
500,0,0,0,0,4,0,,,926418
501,77,99,2,,,,,,926418
766,1,26,26,0,3,247,2,,926418
C0,222,1,0,0,0,3,0,0,926418
500,0,0,0,0,4,0,,,926418
501,77,99,2,,,,,,926429
A5,5,2,205,251,214,248,179,251,926434
A6,238,253,123,254,164,3,125,0,926439
A7,224,16,24,2,72,255,9,254,926439
AA,6,12,8,4,0,16,67,0,926440
AB,0,0,0,0,0,0,0,0,926440
766,1,26,26,0,3,247,13,,926440
C0,222,1,0,0,0,3,0,0,926440
500,0,0,0,0,4,0,,,926440
501,77,99,2,,,,,,926441
766,1,26,26,0,3,247,23,,926441
C0,222,1,0,0,0,3,0,0,926441
500,0,0,0,0,4,0,,,926441
501,77,100,2,,,,,,926441
766,1,26,26,0,3,247,33,,926441
C0,222,1,0,0,0,3,0,0,926441
500,0,0,0,0,4,0,,,926441
501,77,99,2,,,,,,926441
766,1,26,26,0,3,247,43,,926441
C0,222,1,0,0,0,3,0,0,926452
500,0,0,0,0,4,0,,,926457
501,77,99,2,,,,,,926463
387,62,8,42,7,202,,,,926463
380,0,0,0,7,8,,,,926468
381,29,45,54,100,,,,,926473
766,1,27,26,0,3,247,53,,926473
C0,240,1,0,0,0,3,0,0,926474
500,0,0,0,0,4,0,,,926474
501,77,99,2,,,,,,926474
A5,90,10,196,251,211,248,178,251,926474
A6,125,0,246,2,113,252,125,0,926474
A7,218,16,30,2,79,255,255,253,926474
AA,6,12,8,4,0,16,67,0,926474
AB,0,0,0,0,0,0,0,0,926474
766,1,27,26,0,3,247,64,,926474
C0,240,1,0,0,0,3,0,0,926474
500,0,0,0,0,4,0,,,926474
501,77,99,2,,,,,,926474
766,1,27,27,0,3,247,74,,926474
C0,240,1,0,0,0,3,0,0,926474
500,0,0,0,0,4,0,,,926474
501,77,99,2,,,,,,926474
766,1,27,27,0,3,247,84,,926474
C0,240,1,0,0,0,3,0,0,926474
500,0,0,0,0,4,0,,,926485
501,77,99,2,,,,,,926490
766,1,27,27,0,3,247,94,,926495
C0,240,1,0,0,0,3,0,0,926511
500,0,0,0,0,4,0,,,926511
501,77,99,2,,,,,,926511
A5,96,2,185,251,182,248,176,251,926511
A6,95,254,144,253,1,4,135,0,926511
A7,216,16,37,2,65,255,254,253,926511
AA,6,12,8,4,0,16,67,0,926511
AB,0,0,0,0,0,0,0,0,926511
766,1,27,26,0,3,247,110,,926511
387,62,8,47,7,202,,,,926511
380,0,0,0,7,8,,,,926511
C0,240,1,0,0,0,3,0,0,926511
500,0,0,0,0,4,0,,,926511
501,77,99,2,,,,,,926512
766,1,26,26,0,3,247,120,,926537
C0,222,1,0,0,0,3,0,0,926537
500,0,0,0,0,4,0,,,926542
501,77,99,2,,,,,,926548
766,1,26,26,0,3,247,130,,926553
C0,222,1,0,0,0,3,0,0,926568
500,0,0,0,0,4,0,,,926573
501,77,99,2,,,,,,926594
766,1,27,26,0,3,247,140,,926599
C0,240,1,0,0,0,3,0,0,926614
500,0,0,0,0,4,0,,,926619
501,77,99,2,,,,,,926619
766,1,27,26,0,3,247,150,,926619
C0,240,1,0,0,0,3,0,0,926619
500,0,0,0,0,4,0,,,926619
501,77,99,2,,,,,,926619
A5,145,6,173,251,163,248,175,251,926619
A6,115,3,86,253,72,255,133,0,926619
A7,218,16,38,2,80,255,247,253,926619
AA,6,12,8,4,0,16,67,0,926619
AB,0,0,0,0,0,0,0,0,926620
766,1,27,27,0,3,247,161,,926620
C0,240,1,0,0,0,3,0,0,926620
500,0,0,0,0,4,0,,,926620
501,77,99,2,,,,,,926620
766,1,26,26,0,3,247,171,,926620
387,62,8,47,7,202,,,,926620
C0,222,1,0,0,0,3,0,0,926620
381,29,45,54,63,,,,,926620
501,77,99,2,,,,,,926620
766,1,27,26,0,3,247,181,,926620
C0,240,1,0,0,0,3,0,0,926620
500,0,0,0,0,4,0,,,926620
501,77,99,2,,,,,,926620
766,1,27,27,0,3,247,191,,926620
C0,240,1,0,0,0,3,0,0,926620
500,0,0,0,0,4,0,,,926620
501,77,99,2,,,,,,926620
766,1,27,27,0,3,247,201,,926620
C0,240,1,0,0,0,3,0,0,926620
500,0,0,0,0,4,0,,,926620
501,77,99,2,,,,,,926620
A5,108,11,166,251,147,248,174,251,926620
A6,71,254,209,3,224,253,135,0,926620
A7,219,16,41,2,79,255,244,253,926620
AA,6,12,8,4,0,16,67,0,926620
AB,0,0,0,0,0,0,0,0,926620
766,1,27,26,0,3,247,217,,926620
C0,240,1,0,0,0,3,0,0,926620
500,0,0,0,0,4,0,,,926626
501,77,99,2,,,,,,926627
766,1,26,26,0,3,247,227,,926627
C0,222,1,0,0,0,3,0,0,926632
500,0,0,0,0,4,0,,,926637
501,77,99,2,,,,,,926637
387,62,8,50,7,202,,,,926637
380,0,0,0,7,8,,,,926637
381,29,45,54,55,,,,,926637
766,1,25,25,0,3,247,237,,926637
C0,204,1,0,0,0,3,0,0,926637
500,0,0,0,0,4,0,,,926637
501,77,99,2,,,,,,926637
766,1,25,24,0,3,247,247,,926637
C0,186,1,0,0,0,3,0,0,926637
500,0,0,0,0,4,0,,,926637
501,77,99,0,,,,,,926638
766,1,24,23,0,3,248,1,,926649
C0,168,1,0,0,0,3,0,0,926654
500,0,0,0,0,4,0,,,926660
501,77,99,0,,,,,,926665
A5,157,13,154,251,124,248,175,251,926665
A6,204,252,20,2,27,1,115,0,926665
A7,227,16,38,2,103,255,239,253,926666
AA,6,12,8,4,0,16,67,0,926666
AB,0,0,0,0,0,0,0,0,926666
766,1,23,22,0,3,248,12,,926666
C0,151,1,0,0,0,3,0,0,926666
500,0,0,0,0,4,0,,,926666
501,77,99,0,,,,,,926666
766,1,21,21,0,3,248,22,,926666
C0,115,1,0,0,0,3,0,0,926671
500,0,0,0,0,4,0,,,926677
501,77,99,0,,,,,,926682
766,1,20,19,0,3,248,32,,926683
C0,98,1,0,0,0,3,0,0,926688
500,0,0,0,0,4,0,,,926688
501,77,100,0,,,,,,926688
387,62,8,20,7,202,,,,926688
380,0,0,0,7,8,,,,926688
381,29,45,54,98,,,,,926688
766,1,18,18,0,3,248,42,,926689
C0,62,1,0,0,0,3,0,0,926689
500,0,0,0,0,4,0,,,926689
501,77,99,0,,,,,,926689
766,1,17,17,0,3,248,52,,926701
C0,44,1,0,0,0,3,0,0,926706
500,0,0,0,0,4,0,,,926711
501,77,99,0,,,,,,926711
A5,22,2,146,251,142,248,181,251,926711
A6,212,254,236,254,13,2,63,0,926711
A7,249,16,12,2,146,255,0,254,926711
AA,6,12,8,4,0,16,67,0,926711
AB,0,0,0,0,0,0,0,0,926711
766,1,16,15,0,3,248,68,,926711
C0,27,1,0,0,0,3,0,0,926731
500,0,0,0,0,4,0,,,926736
501,77,99,0,,,,,,926742
766,1,16,15,0,3,248,78,,926747
C0,27,1,0,0,0,3,0,0,926760
500,0,0,0,0,4,0,,,926765
501,77,99,0,,,,,,926770
766,1,16,15,0,3,248,88,,926770
C0,27,1,0,0,0,3,0,0,926770
500,0,0,0,0,4,0,,,926770
501,77,99,0,,,,,,926770
387,62,7,252,7,202,,,,926770
380,0,0,0,7,8,,,,926770
381,29,45,54,204,,,,,926770
766,1,16,15,0,3,248,98,,926770
C0,27,1,0,0,0,3,0,0,926771
500,0,0,0,0,4,0,,,926771
501,77,99,0,,,,,,926776
A5,217,7,147,251,174,248,192,251,926781
A6,150,1,164,255,187,254,42,0,926786
A7,0,17,1,2,164,255,7,254,926787
AA,6,12,8,4,0,16,67,0,926787
AB,0,0,0,0,0,0,0,0,926792
766,1,16,15,0,3,248,109,,926792
C0,27,1,0,0,0,3,0,0,926792
500,0,0,0,0,4,0,,,926792
501,77,100,0,,,,,,926792
766,1,16,15,0,3,248,119,,926792
C0,27,1,0,0,0,3,0,0,926792
500,0,0,0,0,4,0,,,926792
501,77,99,0,,,,,,926792
766,1,16,15,0,3,248,129,,926792
C0,27,1,0,0,0,3,0,0,926792
500,0,0,0,0,4,0,,,926792
501,77,99,0,,,,,,926792
766,1,16,15,0,3,248,139,,926792
C0,27,1,0,0,0,3,0,0,926792
500,0,0,0,0,4,0,,,926792
501,77,99,0,,,,,,926797
766,1,16,15,0,3,248,149,,926798
C0,27,1,0,0,0,3,0,0,926798
500,0,0,0,0,4,0,,,926798
501,77,99,0,,,,,,926798
387,62,8,1,7,202,,,,926804
380,0,0,0,7,8,,,,926804
381,29,45,54,251,,,,,926809
A5,167,10,142,251,67,248,201,251,926814
A6,23,0,119,1,124,254,50,0,926815
A7,2,17,30,2,155,255,236,253,926820
AA,6,12,8,4,0,16,67,0,926825
AB,0,0,0,0,0,0,0,0,926825
766,1,16,15,0,3,248,160,,926825
C0,27,1,0,0,0,3,0,0,926825
500,0,0,0,0,4,0,,,926825
501,77,99,0,,,,,,926825
766,1,15,14,0,3,248,175,,926825
C0,9,1,0,0,0,3,0,0,926826
500,0,0,0,0,4,0,,,926826
501,77,99,0,,,,,,926826
766,1,14,13,0,3,248,185,,926837
C0,247,0,0,0,0,3,0,0,926849
500,0,0,0,0,4,0,,,926849
501,77,99,0,,,,,,926849
766,1,12,12,0,3,248,195,,926849
C0,212,0,0,0,0,3,0,0,926849
500,0,0,0,0,4,0,,,926849
501,77,99,0,,,,,,926849
766,1,11,11,0,3,248,204,,926849
C0,194,0,0,0,0,3,0,0,926849
500,0,0,0,0,4,0,,,926850
501,77,99,0,,,,,,926850
A5,170,10,132,251,97,248,208,251,926869
A6,8,0,26,1,253,254,34,0,926880
A7,11,17,15,2,180,255,246,253,926880
AA,6,12,8,4,0,16,67,0,926880
AB,0,0,0,0,0,0,0,0,926880
766,1,11,10,0,3,248,216,,926881
C0,194,0,0,0,0,3,0,0,926881
500,0,0,0,0,4,0,,,926881
501,77,99,0,,,,,,926881
766,1,10,10,0,3,248,226,,926881
C0,177,0,0,0,0,3,0,0,926881
500,0,0,0,0,4,0,,,926881
501,77,99,0,,,,,,926881
766,1,10,9,0,3,248,236,,926881
C0,177,0,0,0,0,3,0,0,926881
500,0,0,0,0,4,0,,,926881
501,77,99,0,,,,,,926881
766,1,10,9,0,3,248,245,,926908
C0,177,0,0,0,0,3,0,0,926909
500,0,0,0,0,4,0,,,926909
501,77,99,0,,,,,,926909
766,1,10,9,0,3,248,255,,926909
C0,177,0,0,0,0,3,0,0,926909
500,0,0,0,0,4,0,,,926909
501,77,99,0,,,,,,926909
A5,63,3,139,251,181,248,217,251,926909
A6,194,255,74,255,0,1,23,0,926920
A7,14,17,254,1,165,255,10,254,926925
AA,6,12,8,4,0,16,67,0,926925
AB,0,0,0,0,0,0,0,0,926925
766,1,10,9,0,3,249,11,,926925
C0,177,0,0,0,0,3,0,0,926925
500,0,0,0,0,4,0,,,926925
501,77,99,0,,,,,,926925
766,1,9,9,0,3,249,25,,926925
C0,159,0,0,0,0,3,0,0,926944
500,0,0,0,0,4,0,,,926949
501,77,99,0,,,,,,926950
766,1,9,8,0,3,249,35,,926950
C0,165,0,0,0,0,3,0,0,926950
500,0,0,0,0,4,0,,,926950
501,77,99,2,,,,,,926950
387,62,7,235,7,202,,,,926950
380,0,0,0,7,8,,,,926950
381,29,45,55,10,,,,,926950
766,1,8,7,0,3,249,45,,926950
C0,147,0,0,0,0,3,0,0,926950
500,0,0,0,0,4,0,,,926950
501,77,99,2,,,,,,926950
A5,19,4,132,251,78,248,225,251,926958
A6,66,0,46,255,147,0,23,0,926958
A7,16,17,6,2,185,255,255,253,926958
AA,6,12,8,4,0,16,67,0,926958
AB,0,0,0,0,0,0,0,0,926958
766,1,6,5,0,3,249,57,,926959
C0,110,0,0,0,0,3,0,0,926964
500,0,0,0,0,4,0,,,926969
501,77,99,2,,,,,,926969
766,1,4,3,0,3,249,67,,926975
C0,73,0,0,0,0,3,0,0,926985
500,0,0,0,0,4,0,,,926990
501,77,99,2,,,,,,926996
766,1,2,1,0,3,249,76,,927001
C0,36,0,0,0,0,3,0,0,927012
500,0,0,0,0,4,0,,,927018
501,77,99,2,,,,,,927018
766,1,1,0,0,3,249,86,,927018
C0,18,0,0,0,0,3,0,0,927018
500,0,0,0,0,4,0,,,927018
501,77,99,2,,,,,,927018
766,1,0,0,0,3,249,96,,927018
C0,0,0,0,0,0,3,0,0,927018
500,0,0,0,0,4,0,,,927018
380,0,0,0,7,8,,,,927018
381,29,45,55,131,,,,,927018
387,62,7,203,7,202,,,,927018
A5,81,11,140,251,193,248,234,251,927018
A6,47,0,152,255,53,0,248,255,927018
A7,38,17,78,1,209,255,181,254,927018
AA,6,12,8,4,0,16,67,0,927018
AB,0,0,0,0,0,0,0,0,927018
766,1,0,0,0,3,249,108,,927018
C0,0,0,0,0,0,3,0,0,927018
500,0,0,0,0,4,0,,,927018
501,77,99,2,,,,,,927018
766,1,0,0,0,3,249,118,,927024
C0,0,0,0,0,0,3,0,0,927029
500,0,0,0,0,4,0,,,927034
501,77,99,2,,,,,,927039
766,1,0,0,0,3,249,132,,927039
C0,0,0,0,0,0,3,0,0,927039
500,0,0,0,0,4,0,,,927040
501,77,99,2,,,,,,927040
766,1,0,0,0,3,249,142,,927046
C0,0,0,0,0,0,3,0,0,927046
500,0,0,0,0,4,0,,,927046
501,77,99,2,,,,,,927046
766,1,0,0,0,3,249,152,,927056
C0,0,0,0,0,0,3,0,0,927056
500,0,0,0,0,4,0,,,927056
501,77,99,2,,,,,,927057
A5,232,0,139,251,118,248,246,251,927057
A6,133,0,242,255,114,255,245,255,927057
A7,40,17,90,1,212,255,168,254,927057
AA,6,12,8,4,0,16,67,0,927057
AB,0,0,0,0,0,0,0,0,927057
387,62,7,196,7,202,,,,927063
380,0,0,0,7,8,,,,927068
381,29,45,55,196,,,,,927082
766,1,0,0,0,3,249,163,,927087
C0,0,0,0,0,0,3,0,0,927093
500,0,0,0,0,4,0,,,927093
501,77,99,2,,,,,,927093
766,1,0,0,0,3,249,173,,927093
C0,0,0,0,0,0,3,0,0,927093
500,0,0,0,0,4,0,,,927093
501,77,99,2,,,,,,927093
766,1,0,0,0,3,249,183,,927093
C0,0,0,0,0,0,3,0,0,927093
500,0,0,0,0,4,0,,,927093
501,77,99,2,,,,,,927093
766,1,0,0,0,3,249,193,,927093
C0,0,0,0,0,0,3,0,0,927094
500,0,0,0,0,4,0,,,927094
501,77,99,2,,,,,,927094
766,1,0,0,0,3,249,203,,927112
C0,0,0,0,0,0,3,0,0,927133
500,0,0,0,0,4,0,,,927138
501,77,99,2,,,,,,927139
A5,77,7,144,251,180,248,254,251,927144
A6,175,255,43,0,57,0,247,255,927149
A7,42,17,89,1,188,255,173,254,927154
AA,6,12,8,4,0,16,67,0,927159
AB,0,0,0,0,0,0,0,0,927165
766,1,0,0,0,3,249,214,,927171
C0,0,0,0,0,0,3,0,0,927171
500,0,0,0,0,4,0,,,927184
501,77,99,2,,,,,,927185
766,1,0,0,0,3,249,224,,927185
C0,0,0,0,0,0,3,0,0,927185
500,0,0,0,0,4,0,,,927185
501,77,99,2,,,,,,927185
766,1,0,0,0,3,249,239,,927185
C0,0,0,0,0,0,3,0,0,927185
500,0,0,0,0,4,0,,,927185
501,77,99,2,,,,,,927185
766,1,0,0,0,3,249,249,,927185
C0,0,0,0,0,0,3,0,0,927185
500,0,0,0,0,4,0,,,927185
501,76,99,2,,,,,,927185
A5,177,13,148,251,204,248,1,252,927185
A6,58,0,218,255,239,255,249,255,927185
A7,40,17,134,1,175,255,130,254,927185
AA,6,12,8,4,0,16,67,0,927185
AB,0,0,0,0,0,0,0,0,927185
766,1,0,0,0,3,250,4,,927185
C0,0,0,0,0,0,3,0,0,927185
500,0,0,0,0,4,0,,,927185
501,77,99,2,,,,,,927185
766,1,0,0,0,3,250,14,,927186
C0,0,0,0,0,0,3,0,0,927186
500,0,0,0,0,4,0,,,927186
501,77,99,2,,,,,,927186
387,62,7,198,7,202,,,,927186
380,0,0,0,7,8,,,,927186
381,29,45,55,207,,,,,927186
766,1,0,0,0,3,250,24,,927186
C0,0,0,0,0,0,3,0,0,927186
500,0,0,0,0,4,0,,,927186
501,77,99,2,,,,,,927186
766,1,0,0,0,3,250,34,,927218
C0,0,0,0,0,0,3,0,0,927230
500,0,0,0,0,4,0,,,927230
501,77,99,2,,,,,,927230
766,1,0,0,0,3,250,44,,927230
C0,0,0,0,0,0,3,0,0,927230
500,0,0,0,0,4,0,,,927231
501,77,99,2,,,,,,927231
A5,175,6,152,251,201,248,2,252,927231
A6,229,255,8,0,228,255,254,255,927231
A7,33,17,158,1,177,255,106,254,927231
AA,6,12,8,4,0,16,67,0,927231
AB,0,0,0,0,0,0,0,0,927231
766,1,0,0,0,3,250,55,,927231
C0,0,0,0,0,0,3,0,0,927231
500,0,0,0,0,4,0,,,927231
501,77,99,2,,,,,,927231
766,1,0,0,0,3,250,65,,927231
C0,0,0,0,0,0,3,0,0,927231
500,0,0,0,0,4,0,,,927231
501,77,99,2,,,,,,927231
387,62,7,203,7,202,,,,927231
380,0,0,0,7,8,,,,927231
381,29,44,55,182,,,,,927231
766,1,0,0,0,3,250,75,,927231
C0,0,0,0,0,0,3,0,0,927232
500,0,0,0,0,4,0,,,927232
501,77,99,2,,,,,,927232
766,1,0,0,0,3,250,94,,927257
C0,0,0,0,0,0,3,0,0,927267
500,0,0,0,0,4,0,,,927279
501,77,99,0,,,,,,927284
766,1,0,0,0,3,250,104,,927289
A5,100,1,159,251,226,248,5,252,927295
A6,23,0,242,255,247,255,0,0,927300
A7,32,17,160,1,178,255,104,254,927300
AA,6,12,8,4,0,16,67,0,927300
AB,0,0,0,0,0,0,0,0,927300
C0,0,0,0,0,0,3,0,0,927300
500,0,0,0,0,4,0,,,927300
501,77,99,0,,,,,,927300
766,1,0,0,0,3,250,114,,927300
C0,0,0,0,0,0,3,0,0,927300
500,0,0,0,0,4,0,,,927300
501,77,99,0,,,,,,927300
766,1,0,0,0,3,250,124,,927300
C0,0,0,0,0,0,3,0,0,927300
500,0,0,0,0,4,0,,,927300
501,77,99,0,,,,,,927301
387,62,7,206,7,202,,,,927301
380,0,0,0,7,8,,,,927301
381,29,44,55,176,,,,,927301
766,1,0,0,0,3,250,134,,927301
C0,0,0,0,0,0,3,0,0,927301
500,0,0,0,0,4,0,,,927311
501,77,99,0,,,,,,927316
766,1,0,0,0,3,250,143,,927322
C0,0,0,0,0,0,3,0,0,927323
500,0,0,0,0,4,0,,,927323
501,77,99,0,,,,,,927323
766,1,0,0,0,3,250,153,,927323
C0,0,0,0,0,0,3,0,0,927323
500,0,0,0,0,4,0,,,927323
501,77,99,0,,,,,,927323
A0,77,1,83,1,84,1,147,1,927323
A2,66,1,109,1,91,1,0,0,927323
A5,9,10,164,251,216,248,6,252,927323
A6,8,0,246,255,232,255,0,0,927323
A7,33,17,167,1,195,255,94,254,927323
A9,149,0,253,0,251,1,152,3,927323
AA,6,12,8,4,0,16,67,0,927324
AB,0,0,0,0,0,0,0,0,927324
766,1,0,0,0,3,250,165,,927324
C0,0,0,0,0,0,3,0,0,927324
500,0,0,0,0,4,0,,,927324
501,77,99,0,,,,,,927324
766,1,0,0,0,3,250,175,,927336
C0,0,0,0,0,0,3,0,0,927347
500,0,0,0,0,4,0,,,927348
501,77,99,0,,,,,,927348
766,1,0,0,0,3,250,189,,927348
C0,0,0,0,0,0,3,0,0,927348
500,0,0,0,0,4,0,,,927348
501,77,99,0,,,,,,927348
766,1,0,0,0,3,250,199,,927365
C0,0,0,0,0,0,3,0,0,927370
500,0,0,0,0,4,0,,,927376
501,77,99,0,,,,,,927387
A5,169,5,170,251,233,248,7,252,927392
A6,249,255,8,0,6,0,0,0,927392
A7,35,17,160,1,208,255,99,254,927392
AA,6,12,8,4,0,16,67,0,927392
AB,0,0,0,0,0,0,0,0,927392
766,1,0,0,0,3,250,211,,927392
C0,0,0,0,0,0,3,0,0,927392
500,0,0,0,0,4,0,,,927393
501,77,99,0,,,,,,927393
766,1,0,0,0,3,250,220,,927393
C0,0,0,0,0,0,3,0,0,927393
500,0,0,0,0,4,0,,,927393
501,77,99,0,,,,,,927393
766,1,0,0,0,3,250,230,,927393
C0,0,0,0,0,0,3,0,0,927393
500,0,0,0,0,4,0,,,927393
501,77,99,0,,,,,,927393
